    0.395417563385051267E+03    0.996464730936945031E+01   -0.268779844572349713E+00    0.994952981043741431E+02    0.472181816656234543E+00   -0.271293999282459808E+02
    0.329745564420763287E+03    0.997414305460441319E+01   -0.449495377670396046E+00    0.100318485719637408E+03    0.149699604304631001E+00   -0.271287986960903069E+02
    0.345884895247038969E+03    0.987653889848156297E+01   -0.270479130004857460E+00    0.101639158024341583E+03    0.542265887336096236E-01   -0.271280647782153537E+02
    0.330678379195840932E+03    0.994071360875317822E+01   -0.263385243479861586E+00    0.983521971812848932E+02    0.176545204407252687E+00   -0.271259594347163357E+02
    0.350196501544835769E+03    0.970233047597337261E+01   -0.370618997550223650E+00    0.100172094057357967E+03    0.930622158947468470E+00   -0.271250071791140428E+02
    0.382924632731573467E+03    0.998499456258142359E+01   -0.293073615913510110E+00    0.100352646858278206E+03    0.295714883229924008E+00   -0.271245205523547206E+02
    0.324977110544782875E+03    0.996649360564698483E+01   -0.450904075735615972E+00    0.999403672908882044E+02    0.755846193887736773E+00   -0.271221154884425601E+02
    0.354669307048349083E+03    0.100615027602325782E+02   -0.315116936893021116E+00    0.992192542359136667E+02    0.293860368807160079E-01   -0.271212959466007568E+02
    0.354769647348492413E+03    0.985259195783411990E+01   -0.266554305900363442E+00    0.100428463945946660E+03    0.146584235554681253E+00   -0.271182294385815226E+02
    0.378154275059960810E+03    0.101235864909872895E+02   -0.349941321655907522E+00    0.999115583356808230E+02    0.266193059206842553E+00   -0.271180253028667337E+02
    0.294965190700936091E+03    0.100880607230788311E+02   -0.291584804470630843E+00    0.100089111411453544E+03    0.222585597473529517E+00   -0.271178040258743280E+02
    0.296042406819163830E+03    0.964522499840747827E+01   -0.375273592164294456E+00    0.100187349668088274E+03    0.643464697052800072E+00   -0.271176770405334651E+02
    0.310888774740216888E+03    0.964264752125300006E+01   -0.344065992988578095E+00    0.995385601991299040E+02    0.479599328151643745E+00   -0.271157495783668807E+02
    0.284250835701762128E+03    0.941422531463817513E+01   -0.261735723719798585E+00    0.991467674344917498E+02    0.470718444103052192E+00   -0.271140705675057134E+02
    0.348075264121581029E+03    0.100306874789144818E+02   -0.404895881776743405E+00    0.101072547771933714E+03    0.380148668117365543E-01   -0.271139440610134912E+02
    0.346827370622985597E+03    0.100426033233184349E+02   -0.439139320585399062E+00    0.100808609759221369E+03    0.428431722435030304E+00   -0.271128151192930460E+02
    0.306104039592613219E+03    0.989152748759408951E+01   -0.410654625335615364E+00    0.100838157584115990E+03    0.106353482784622103E+00   -0.271116613583543611E+02
    0.262269496805735059E+03    0.994831454588945263E+01   -0.292507294532716955E+00    0.100431489899375194E+03    0.701689236708146313E+00   -0.271111038530364397E+02
    0.394580679110855897E+03    0.101001849836028299E+02   -0.305104131431515047E+00    0.100486851079028739E+03    0.141941249329017805E+00   -0.271110304477661188E+02
    0.412553433452039769E+03    0.100317901033237682E+02   -0.266484867002811043E+00    0.994490307390960879E+02    0.205610009301791384E-03   -0.271105926660324492E+02
    0.380603959881646119E+03    0.100888280056073718E+02   -0.305688491924690275E+00    0.100704294570409317E+03    0.680926182460011464E+00   -0.271098414463139754E+02
    0.300929901788158929E+03    0.991725202471258171E+01   -0.357287029058330763E+00    0.994948438193772660E+02    0.665748421969547866E+00   -0.271098229469185625E+02
    0.315442058962959777E+03    0.948986412622444853E+01   -0.329195133583901178E+00    0.100236987131124152E+03    0.588348779836326607E+00   -0.271096448832523329E+02
    0.407190382387635225E+03    0.100475731028526916E+02   -0.286369873365313055E+00    0.996164507346535544E+02    0.480939146219547697E+00   -0.271091151803517185E+02
    0.275740790764521421E+03    0.925187796656904382E+01   -0.253137249401794051E+00    0.100306970141245628E+03    0.511220550565984033E+00   -0.271079467608541016E+02
    0.264036215780827263E+03    0.989688816376863301E+01   -0.297910426799048889E+00    0.994968097253594124E+02    0.681686111861383726E+00   -0.271078909022538177E+02
    0.302094388068272679E+03    0.995662820345910049E+01   -0.262147093117742536E+00    0.992264290066085692E+02    0.467731717778615608E+00   -0.271078584439505121E+02
    0.279128908931959586E+03    0.946601631472690563E+01   -0.353610981360859888E+00    0.999357342876130588E+02    0.999380498963085895E+00   -0.271072964921509367E+02
    0.357232865868485760E+03    0.992759803755150294E+01   -0.298797267174992331E+00    0.100241914664532118E+03    0.616577010550422466E+00   -0.271059659669948125E+02
    0.339886219192574288E+03    0.957609437738967628E+01   -0.342354765173717102E+00    0.999616954921445142E+02    0.862244848789312845E+00   -0.271055360931550560E+02
    0.340771065091583637E+03    0.101184083126551929E+02   -0.483303897368792867E+00    0.998146504316268164E+02    0.329266707043529006E+00   -0.271052350611939126E+02
    0.387639753346419639E+03    0.996991515561836295E+01   -0.275283959071961348E+00    0.995357123577737752E+02    0.641405928136180248E+00   -0.271051537821384692E+02
    0.320059609601537147E+03    0.932354337608271067E+01   -0.272733012384812401E+00    0.996134189194018518E+02    0.817266633309660095E+00   -0.271049901242390590E+02
    0.293406215510875199E+03    0.959916931521513206E+01   -0.349815774278242397E+00    0.996908030486600865E+02    0.966917040173510656E+00   -0.271040522760430349E+02
    0.290555562167360847E+03    0.951892652398433725E+01   -0.273535122855954604E+00    0.101039710873440072E+03    0.883900918061224505E+00   -0.271038801796948015E+02
    0.336491926690178957E+03    0.943226847308458360E+01   -0.258641546987871340E+00    0.100687252585124511E+03    0.401055315575383972E-01   -0.271025894208372229E+02
    0.312605021924117125E+03    0.101103332168286819E+02   -0.301274655976172756E+00    0.985843106225740371E+02    0.446255106176133176E+00   -0.271023006055626539E+02
    0.351371937064581914E+03    0.936563637230941914E+01   -0.260370619666126402E+00    0.993299609867276843E+02    0.113751177501668854E+00   -0.271020233437005800E+02
    0.344476110395956709E+03    0.955912972246630943E+01   -0.309360132024468992E+00    0.100113592618111795E+03    0.184332125092350557E+00   -0.271018692875470464E+02
    0.421631360524908246E+03    0.100546143489679896E+02   -0.263803148630423312E+00    0.999550360813697694E+02    0.339831782768634960E+00   -0.271012430118287284E+02
    0.337607823441445646E+03    0.918983448667698610E+01   -0.271322730094121667E+00    0.999727866323942749E+02    0.369212604814943168E+00   -0.271005190464365668E+02
    0.334575867807522854E+03    0.100007364961997318E+02   -0.422206438756930424E+00    0.993463474613542559E+02    0.246355452670494857E+00   -0.271004359975532871E+02
    0.364209209198351004E+03    0.994018354353516287E+01   -0.261471160292423122E+00    0.100792875596029802E+03    0.517911949402743765E+00   -0.271002074571573459E+02
    0.383779192118797880E+03    0.100663506458956213E+02   -0.288348099397991220E+00    0.993009793570462591E+02    0.847778498815802695E+00   -0.270988103474760749E+02
    0.310716793970542653E+03    0.946677242784152639E+01   -0.321079434447475887E+00    0.100087141774248522E+03    0.925181742072222701E+00   -0.270984938989044650E+02
    0.316824901104319224E+03    0.966564196176522117E+01   -0.356462433721356664E+00    0.998983345059489096E+02    0.846708448813345727E+00   -0.270980683437886967E+02
    0.333406218103047820E+03    0.978308119292361589E+01   -0.391653333620181954E+00    0.994733296652949264E+02    0.202119824381598756E+00   -0.270980618695773607E+02
    0.334399537759850716E+03    0.970871542494942652E+01   -0.338109470720785676E+00    0.991807295328170682E+02    0.962179146429731236E+00   -0.270977683310832944E+02
    0.267053783965117532E+03    0.922800273944312011E+01   -0.257502943690654629E+00    0.100863013656666766E+03    0.558021864074327967E+00   -0.270977192542985570E+02
    0.306459917539837022E+03    0.962214927510973794E+01   -0.346449402783550298E+00    0.100255856617944403E+03    0.521461861420617123E+00   -0.270964157525571849E+02
    0.330323225615336639E+03    0.100109442817362968E+02   -0.414454878647863900E+00    0.100883184964021368E+03    0.750623478406678563E-01   -0.270958670273233295E+02
    0.364823842307595328E+03    0.100465041233599912E+02   -0.288673316015830572E+00    0.991520159571044246E+02    0.544421344917861094E+00   -0.270957411871096561E+02
    0.331178223803287722E+03    0.982221494793567018E+01   -0.335767958122985100E+00    0.989786494487578210E+02    0.971088736713340062E+00   -0.270953574553754102E+02
    0.318306933875837785E+03    0.997298339085978647E+01   -0.415697696537947969E+00    0.992801106242388443E+02    0.535748846799702250E+00   -0.270946223919291782E+02
    0.331489399661579625E+03    0.950895776230037804E+01   -0.305420383799034578E+00    0.994165109920402585E+02    0.666010118104992804E-01   -0.270941052097355133E+02
    0.326152723187570530E+03    0.100694055393397086E+02   -0.470812801295251049E+00    0.100311696002716815E+03    0.698628370594152170E+00   -0.270940895867359366E+02
    0.338320401386967205E+03    0.990971653957273979E+01   -0.397770070060445846E+00    0.100819108680113075E+03    0.224682914541400797E+00   -0.270931655898639221E+02
    0.346479514139555079E+03    0.992323959380342657E+01   -0.380935096817812457E+00    0.101006044424094071E+03    0.434761356375123531E+00   -0.270906875417586690E+02
    0.402671199628020076E+03    0.996609269009798027E+01   -0.266124563844701623E+00    0.996340558863152665E+02    0.998507606241885837E+00   -0.270901853266862638E+02
    0.332329938399313448E+03    0.977462708545412440E+01   -0.405479543977218526E+00    0.998460185230917432E+02    0.667165924453227643E+00   -0.270894056836779242E+02
    0.327051549148988613E+03    0.973363176193896251E+01   -0.366101449740367624E+00    0.100629528270512537E+03    0.954030197749458742E+00   -0.270892133804400999E+02
    0.351798573170771874E+03    0.995372983514502252E+01   -0.402420874289297625E+00    0.100836291871506631E+03    0.781839714518202888E+00   -0.270889159026842918E+02
    0.324544726209321766E+03    0.934295483390610393E+01   -0.278520941043825410E+00    0.100099392352202742E+03    0.481749828799418300E+00   -0.270884232759206789E+02
    0.347982884409922065E+03    0.990596746599446298E+01   -0.349243114850640968E+00    0.101183033120578017E+03    0.738356835263002109E-01   -0.270881931121352650E+02
    0.303438654113009477E+03    0.995830465617409644E+01   -0.370724815041209244E+00    0.100602092747312540E+03    0.891562266973609741E+00   -0.270876901290497294E+02
    0.343609967236275111E+03    0.983447386253002875E+01   -0.370425030609073502E+00    0.100863612228003149E+03    0.478309613803669209E+00   -0.270869983678668014E+02
    0.345674952189558951E+03    0.954868228434151334E+01   -0.255437141815932911E+00    0.100898360622391792E+03    0.339715930465526103E-01   -0.270869072355142464E+02
    0.299042195634551319E+03    0.931196913189599229E+01   -0.253613519999452919E+00    0.993902772206866985E+02    0.617875708771490451E+00   -0.270867635379506311E+02
    0.373627670113993929E+03    0.101091349533366426E+02   -0.347068594647282680E+00    0.999598517294358828E+02    0.358214128527482967E+00   -0.270859705770438239E+02
    0.326133581972556442E+03    0.100701847566903595E+02   -0.438005264795997551E+00    0.100785811016948415E+03    0.271922472790611769E+00   -0.270855217303284412E+02
    0.291041679553199629E+03    0.965705930135168700E+01   -0.336365918515965312E+00    0.990305897456764939E+02    0.789790421719560265E+00   -0.270845559330952597E+02
    0.360628180251318952E+03    0.100323477157473562E+02   -0.317039211225715434E+00    0.100544971921699769E+03    0.495934835185858736E+00   -0.270820086388322352E+02
    0.337423923749640835E+03    0.994024998907093860E+01   -0.421237516803668388E+00    0.996585418658772966E+02    0.150025634884140169E+00   -0.270815400078306894E+02
    0.263746780003863137E+03    0.920077739969968178E+01   -0.287279073018623876E+00    0.100482140138580590E+03    0.275012035346057282E+00   -0.270814835279389605E+02
    0.382258487043090952E+03    0.100392595025817091E+02   -0.310255615776659166E+00    0.999209567741636846E+02    0.836557941271942163E+00   -0.270810218342348641E+02
    0.281642489137263794E+03    0.943979558133341712E+01   -0.282389824145653723E+00    0.100992403315052584E+03    0.209833649727038524E-01   -0.270779086229545385E+02
    0.304640117264091884E+03    0.964507552805152102E+01   -0.355392825574995186E+00    0.998487610073017606E+02    0.490677917112806894E+00   -0.270769573398962287E+02
    0.317216873824647223E+03    0.988928065126882139E+01   -0.301638642935611490E+00    0.101429192381471410E+03    0.580672819203992385E+00   -0.270755922867026833E+02
    0.350233130566622776E+03    0.984123694211515243E+01   -0.391268703641917792E+00    0.995212550890540655E+02    0.116590612068913524E+00   -0.270743590473501570E+02
    0.329868735243071114E+03    0.981814554848885201E+01   -0.351484961374838978E+00    0.100924386835641201E+03    0.871181164443359468E+00   -0.270742570424675506E+02
    0.295280227236440112E+03    0.949302716462416285E+01   -0.297434095293021450E+00    0.995260979000457695E+02    0.528071276727539729E+00   -0.270739088196644531E+02
