    0.389099230632622380E+03    0.983508831116017213E+01   -0.534170466655443654E+00    0.101111091143510933E+03    0.960569659833994116E+00   -0.299726830377756244E+02   -0.189867551123150911E+02    1
    0.290296360760461425E+03    0.953980867157864409E+01   -0.343302088357682944E+00    0.976788526532965449E+02    0.818084197149788528E+00   -0.299722970435748230E+02   -0.189877551123151349E+02    1
    0.400589228015089077E+03    0.992349261346915412E+01   -0.423093303653431008E+00    0.101832013285001011E+03    0.233113472699936319E+00   -0.299715156994237546E+02   -0.189887551123151361E+02    1
    0.327614755220099710E+03    0.986014233654017147E+01   -0.531330119796434630E+00    0.981247632978653002E+02    0.371168712560344172E+00   -0.299711839847730381E+02   -0.189897551123151302E+02    1
    0.343988698237312633E+03    0.895069275663815311E+01   -0.488064320260126916E+00    0.100412185796642277E+03    0.450335238906769575E+00   -0.299693134188335542E+02   -0.189907551123151812E+02    1
    0.253861952799185133E+03    0.909959916593483342E+01   -0.562231392001090846E+00    0.100470180848332319E+03    0.689833716583774126E+00   -0.299687907175355157E+02   -0.189917551123151576E+02    1
    0.279963581665372089E+03    0.993022022261862070E+01   -0.501504179319663290E+00    0.998917156635737626E+02    0.482592026660766282E+00   -0.299675197273870175E+02   -0.189927551123150984E+02    1
    0.329394980588266264E+03    0.971188833624048797E+01   -0.324041286441924647E+00    0.102697335441508997E+03    0.848667763585326473E+00   -0.299674462092774334E+02   -0.189937551123151529E+02    1
    0.374825490120851725E+03    0.981776882509032234E+01   -0.601178122917886082E+00    0.100144924561157993E+03    0.970719244264063863E+00   -0.299655952597158617E+02   -0.189947551123151825E+02    1
    0.281194573113697288E+03    0.965853796056045333E+01   -0.486153331434485914E+00    0.992549049423764700E+02    0.931792402687883992E+00   -0.299635273752869011E+02   -0.189957551123151589E+02    1
    0.395428552368835994E+03    0.936637965991396015E+01   -0.384960479834761671E+00    0.997106607114556880E+02    0.992312604570537049E+00   -0.299615783355750978E+02   -0.189967551123151459E+02    1
    0.256220650689310276E+03    0.842497483488995869E+01   -0.396504742860412485E+00    0.997517839834343363E+02    0.602915132679416765E+00   -0.299606644703638878E+02   -0.189977551123151471E+02    1
    0.315419332709280866E+03    0.100255122035467821E+02   -0.753156483045762215E+00    0.100008721778754932E+03    0.457135542260743821E+00   -0.299606089292563169E+02   -0.189987551123151235E+02    1
    0.346027416354631839E+03    0.999742996199092104E+01   -0.746776027391299557E+00    0.994969255633687766E+02    0.997367363871797696E+00   -0.299595075958992680E+02   -0.189997551123151247E+02    1
    0.281451153181126244E+03    0.890118934709088272E+01   -0.490359248156825078E+00    0.991953234656426162E+02    0.886806724971096472E+00   -0.299580210802582485E+02   -0.190007551123151401E+02    1
    0.204095295760845403E+03    0.879492014270731914E+01   -0.274264919007145114E+00    0.992757734490127604E+02    0.750133161420306172E+00   -0.299560477189286374E+02   -0.190017551123151129E+02    1
    0.488232918651291357E+03    0.991283288867519019E+01   -0.354033411295997968E+00    0.992539008911297032E+02    0.127852830225076930E+00   -0.299515104451812100E+02   -0.190027551123151355E+02    1
    0.276260396611504063E+03    0.986925061386105895E+01   -0.471035729843883200E+00    0.100383458725634938E+03    0.831994837204507842E+00   -0.299496539210654227E+02   -0.190037551123151864E+02    1
    0.219009273479535238E+03    0.854154675890294612E+01   -0.387184543648373847E+00    0.996135067125361928E+02    0.315769156001994344E+00   -0.299496312002964622E+02   -0.190047551123151628E+02    1
    0.391994779203903249E+03    0.946225894350798669E+01   -0.316385072805004608E+00    0.101876391586477553E+03    0.808749566311167678E+00   -0.299467493873574284E+02   -0.190057551123151427E+02    1
    0.320744203439351281E+03    0.952498184991470964E+01   -0.385956896064962862E+00    0.978474847982866578E+02    0.269227869731724669E-01   -0.299418864474934345E+02   -0.190067551123151297E+02    1
    0.400316232630183038E+03    0.962532936857659926E+01   -0.411324025864304943E+00    0.987004384043646041E+02    0.585466761290077575E+00   -0.299411203542320798E+02   -0.190077551123151451E+02    1
    0.484579120941786698E+03    0.100606727072543425E+02   -0.421522971664570978E+00    0.998264443711897513E+02    0.710197598127490726E+00   -0.299401416082043355E+02   -0.190087551123151464E+02    1
    0.239611724802026657E+03    0.774572525917083254E+01   -0.272163434738672994E+00    0.995681279731150681E+02    0.170480038990488220E+00   -0.299335724650117321E+02   -0.190097551123150907E+02    1
    0.318608714031798399E+03    0.948155201439699091E+01   -0.250553298322297557E+00    0.974689572743726558E+02    0.556371838093804860E+00   -0.299334118980822872E+02   -0.190107551123151097E+02    1
    0.266237397121745630E+03    0.936471174400620932E+01   -0.316246783159036760E+00    0.101726726050932626E+03    0.645415421195461136E+00   -0.299324534327351159E+02   -0.190117551123151038E+02    1
    0.390049416964957572E+03    0.994481451701803820E+01   -0.416572345245815878E+00    0.982135103439642734E+02    0.371260172789186271E+00   -0.299321268305860571E+02   -0.190127551123151406E+02    1
    0.364343501742192416E+03    0.100685366993661631E+02   -0.656524899206679002E+00    0.100584306687041561E+03    0.530497617664598548E-01   -0.299319101830587826E+02   -0.190137551123152093E+02    1
    0.283489910661063277E+03    0.100258123023904044E+02   -0.333457409422531548E+00    0.101809063764550203E+03    0.608630275300358292E+00   -0.299315536542603908E+02   -0.190147551123151537E+02    1
    0.258353935302649006E+03    0.921108056751693027E+01   -0.505046999465029067E+00    0.998272873075295593E+02    0.245416189387404921E+00   -0.299310559248405710E+02   -0.190157551123151300E+02    1
    0.214690981229817822E+03    0.801456155858031671E+01   -0.276405107209253487E+00    0.100532720126270789E+03    0.361774904529323260E+00   -0.299307905023448733E+02   -0.190167551123151419E+02    1
    0.328179473621060822E+03    0.906902331317234278E+01   -0.460586160000371780E+00    0.101267549457913361E+03    0.182756823300260246E+00   -0.299302738826919743E+02   -0.190177551123151218E+02    1
    0.442734617847823472E+03    0.991227393505369214E+01   -0.493031938797673597E+00    0.994156822940645526E+02    0.405220702565731727E+00   -0.299277324474023487E+02   -0.190187551123151444E+02    1
    0.382779993870611293E+03    0.918781353625089459E+01   -0.260675138178764865E+00    0.987675797791831513E+02    0.513863416807730622E+00   -0.299266620037714794E+02   -0.190197551123151456E+02    1
    0.335346929666765050E+03    0.926477046184104225E+01   -0.581158742334997758E+00    0.991780882644814739E+02    0.385095589052084630E+00   -0.299263930285024884E+02   -0.190207551123151291E+02    1
    0.322804746241012481E+03    0.838505841704671440E+01   -0.276085959683623816E+00    0.100096178139162603E+03    0.922869983241428216E+00   -0.299254044097853651E+02   -0.190217551123151729E+02    1
    0.270922502023289894E+03    0.978491995694633232E+01   -0.386635626805230004E+00    0.100933871226577068E+03    0.168399662347883117E+00   -0.299230396003656836E+02   -0.190227551123152026E+02    1
    0.230701310596471956E+03    0.851364042165586454E+01   -0.388569091244783671E+00    0.996404481923321725E+02    0.281980105819327698E+00   -0.299195364650057520E+02   -0.190237551123151327E+02    1
    0.309513076822430264E+03    0.900883782298414815E+01   -0.548398177135450915E+00    0.100149207165750596E+03    0.883217303754908145E+00   -0.299187378925035610E+02   -0.190247551123151055E+02    1
    0.351889755275106666E+03    0.976452041752479971E+01   -0.474552077175426579E+00    0.102119339007692886E+03    0.677913711950733577E+00   -0.299186590534900745E+02   -0.190257551123151103E+02    1
    0.292871134789819791E+03    0.847049299527914101E+01   -0.355367513032602389E+00    0.100363547160097767E+03    0.217708369681022335E+00   -0.299184742186209114E+02   -0.190267551123151186E+02    1
    0.348610559668827591E+03    0.919161725153533737E+01   -0.575059464914646767E+00    0.100437354013540102E+03    0.279380260167488015E+00   -0.299175377734057548E+02   -0.190277551123151767E+02    1
    0.285233701619719398E+03    0.876616543929653602E+01   -0.416885202624985851E+00    0.101053684492736750E+03    0.345943741235187563E+00   -0.299153687354846234E+02   -0.190287551123151673E+02    1
    0.256725626799849692E+03    0.869058598352150469E+01   -0.257129752514516419E+00    0.983050960564950600E+02    0.355668605070104227E+00   -0.299142670173191796E+02   -0.190297551123151152E+02    1
    0.375630811472070775E+03    0.966312579263768257E+01   -0.293169939375162336E+00    0.102082032466374798E+03    0.782327950972708686E+00   -0.299131833393864177E+02   -0.190307551123151129E+02    1
    0.458640745703013863E+03    0.963752237690121305E+01   -0.450628407016468557E+00    0.100121148976834391E+03    0.961630718786126715E+00   -0.299121387529784180E+02   -0.190317551123151603E+02    1
    0.311800000197068016E+03    0.929731097420722996E+01   -0.598508947562325311E+00    0.994574772200617900E+02    0.155355943362748716E+00   -0.299109247650336059E+02   -0.190327551123151686E+02    1
    0.250783119011721055E+03    0.953997982299538627E+01   -0.508171966322634727E+00    0.101073908660075915E+03    0.124527107107521018E+00   -0.299096796705679537E+02   -0.190337551123151165E+02    1
    0.315551720040612565E+03    0.921401160045844314E+01   -0.497320446714052178E+00    0.987754184325330442E+02    0.350705085545430645E-01   -0.299085369548673299E+02   -0.190347551123151106E+02    1
    0.406123374164181485E+03    0.100184783285311703E+02   -0.345019779789082826E+00    0.979175291116726783E+02    0.977516101859700948E+00   -0.299074061794228321E+02   -0.190357551123151829E+02    1
    0.416149719738998954E+03    0.100003714571650093E+02   -0.462886382419031239E+00    0.984950900309241320E+02    0.990952751384032826E+00   -0.299034005599777295E+02   -0.190367551123151699E+02    1
    0.360031180579044587E+03    0.985756215729996477E+01   -0.355072761028154105E+00    0.102163206974158953E+03    0.356278999649348393E+00   -0.299025628810769568E+02   -0.190377551123151427E+02    1
    0.306205035850226579E+03    0.878423196987429478E+01   -0.460732062035965839E+00    0.100683054882788369E+03    0.354841999155985244E+00   -0.299016171273438829E+02   -0.190387551123151368E+02    1
    0.459170153620181281E+03    0.993985354578797953E+01   -0.296836664139785267E+00    0.980609483147188428E+02    0.376207848657225286E+00   -0.298969159005564471E+02   -0.190397551123151061E+02    1
    0.294377279947446993E+03    0.929964624408569840E+01   -0.544997907604589216E+00    0.100978875797896350E+03    0.203134575241305099E+00   -0.298961665534151813E+02   -0.190407551123151215E+02    1
    0.370688756251903044E+03    0.922128704041735503E+01   -0.296657785795360507E+00    0.101405918785603262E+03    0.400364531944105762E+00   -0.298937997194528435E+02   -0.190417551123151689E+02    1
    0.395810612521078269E+03    0.970224198089985990E+01   -0.298583902164067716E+00    0.102082693455239578E+03    0.676685453475326493E+00   -0.298936989298813707E+02   -0.190427551123152057E+02    1
    0.498653006372246921E+03    0.100727782601735445E+02   -0.310833257321125878E+00    0.100804933174124372E+03    0.675063660735821025E+00   -0.298928944736813236E+02   -0.190437551123151572E+02    1
    0.288695958490350165E+03    0.906599967511641047E+01   -0.526112089043519582E+00    0.100829298575009901E+03    0.264887096057098592E+00   -0.298926954509153688E+02   -0.190447551123150873E+02    1
    0.274367059782778369E+03    0.847295040034376612E+01   -0.284656390865194453E+00    0.987609651861969979E+02    0.626510174734025926E+00   -0.298878310609609059E+02   -0.190457551123151170E+02    1
    0.342787448231851045E+03    0.957339389760997150E+01   -0.590568982163879319E+00    0.101229790757827786E+03    0.478755373797267569E+00   -0.298868502648103842E+02   -0.190467551123151715E+02    1
    0.237951756363371715E+03    0.899536730613123403E+01   -0.371612196270055151E+00    0.100455299422750755E+03    0.815733312840368319E+00   -0.298865255878958784E+02   -0.190477551123151549E+02    1
    0.371532888741663726E+03    0.943811628308278117E+01   -0.332331295751783440E+00    0.982652319829029750E+02    0.355231314482608029E+00   -0.298840208882505678E+02   -0.190487551123150922E+02    1
    0.402070859518228474E+03    0.982291197596607013E+01   -0.539482455844035425E+00    0.991497944058422149E+02    0.663715491207188646E+00   -0.298816817319990911E+02   -0.190497551123150686E+02    1
    0.286913157113599482E+03    0.942971763777430638E+01   -0.518463249639292911E+00    0.101475545572914925E+03    0.789426561537396765E+00   -0.298812914782452665E+02   -0.190507551123151266E+02    1
    0.348961734437269115E+03    0.984450907612494319E+01   -0.647393582776151888E+00    0.987976549420754537E+02    0.549378701526622271E+00   -0.298788943050238878E+02   -0.190517551123151989E+02    1
    0.321942072771889457E+03    0.988476242530450122E+01   -0.485571003108145050E+00    0.979248923916500473E+02    0.921540217367330827E+00   -0.298787225708195159E+02   -0.190527551123151930E+02    1
    0.354060823931402922E+03    0.927653183875267828E+01   -0.458838011795740464E+00    0.100040715457952160E+03    0.107005926830629094E+00   -0.298786372741817488E+02   -0.190537551123151268E+02    1
